./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531715,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit_params,51390,μs
R,G,doc_commit,384990,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531802,100,129438,32768,1199
---------,---------,---------,---------,"
R,S,witness_synthesis_36,208534,μs
R,S,witness_synthesis_58,285418,μs
R,P,prove_45,482922,μs
R,P,prove_62,474667,μs
R,S,witness_synthesis_22,179724,μs
R,S,witness_synthesis_48,196662,μs
R,S,witness_synthesis_ark_48,157951,μs
R,S,witness_synthesis_37,199377,μs
R,S,witness_synthesis_46,357857,μs
R,S,witness_synthesis_9,207930,μs
R,P,doc_commit_proof,31281,μs
R,S,witness_synthesis_1,139923,μs
R,S,witness_synthesis_6,189119,μs
R,S,witness_synthesis_44,234205,μs
R,P,prove_8,540879,μs
R,S,witness_synthesis_35,255269,μs
R,P,prove_31,536043,μs
R,P,prove_2,468891,μs
R,S,witness_synthesis_ark_58,186274,μs
R,P,prove_61,462891,μs
R,S,witness_synthesis_40,197472,μs
R,S,witness_synthesis_ark_43,183688,μs
R,P,prove_24,525558,μs
R,P,prove_38,475636,μs
R,S,witness_synthesis_78,155278,μs
R,P,prove_25,556804,μs
R,S,witness_synthesis_47,180232,μs
R,P,prove_9,533205,μs
R,S,witness_synthesis_12,222079,μs
R,S,witness_synthesis_25,194899,μs
R,S,witness_synthesis_3,178767,μs
R,S,witness_synthesis_ark_13,149985,μs
R,S,witness_synthesis_ark_5,162165,μs
R,S,witness_synthesis_ark_59,161188,μs
R,S,witness_synthesis_7,218098,μs
R,S,witness_synthesis_ark_15,169736,μs
R,S,witness_synthesis_57,198132,μs
R,S,witness_synthesis_ark_55,137678,μs
R,S,witness_synthesis_21,191933,μs
R,S,witness_synthesis_ark_20,193711,μs
R,S,witness_synthesis_ark_21,186863,μs
R,P,prove_28,500704,μs
R,P,prove_69,460462,μs
R,S,witness_synthesis_54,306074,μs
R,S,witness_synthesis_ark_64,160353,μs
R,S,witness_synthesis_76,167696,μs
R,S,witness_synthesis_ark_31,158037,μs
R,P,prove_79,478286,μs
R,S,witness_synthesis_ark_51,201514,μs
R,P,prove_33,484254,μs
R,S,witness_synthesis_ark_17,174279,μs
R,P,prove_34,489971,μs
R,S,witness_synthesis_ark_18,137308,μs
R,S,witness_synthesis_31,197733,μs
R,S,witness_synthesis_ark_73,166503,μs
R,P,constraint_gen,16775515,μs
R,P,prove_53,469876,μs
R,P,prove_78,468833,μs
R,S,witness_synthesis_71,176743,μs
R,S,witness_synthesis_63,256839,μs
R,P,prove_75,486583,μs
R,S,witness_synthesis_ark_75,150661,μs
R,S,witness_synthesis_ark_14,185602,μs
R,S,witness_synthesis_ark_49,209124,μs
R,P,prove_18,547999,μs
R,S,witness_synthesis_43,191933,μs
R,S,witness_synthesis_72,177954,μs
R,S,witness_synthesis_59,200926,μs
R,P,prove_41,541592,μs
R,S,witness_synthesis_ark_33,178815,μs
R,P,prove_14,552479,μs
R,P,folding_proof,39508629,μs
R,S,witness_synthesis_4,289611,μs
R,S,witness_synthesis_17,213372,μs
R,P,prove_11,561928,μs
R,S,witness_synthesis_24,266441,μs
R,P,prove_30,512288,μs
R,P,prove_50,473867,μs
R,S,witness_synthesis_61,192251,μs
R,S,witness_synthesis_49,221765,μs
R,S,witness_synthesis_ark_22,169527,μs
R,S,witness_synthesis_23,182138,μs
R,S,witness_synthesis_ark_24,195088,μs
R,S,witness_synthesis_70,337469,μs
R,S,witness_synthesis_ark_40,185690,μs
R,S,witness_synthesis_56,166997,μs
R,S,witness_synthesis_69,213352,μs
R,P,prove_22,519235,μs
R,P,prove_4,494504,μs
R,S,witness_synthesis_10,180755,μs
R,S,witness_synthesis_ark_35,193568,μs
R,P,prove_23,545585,μs
R,S,witness_synthesis_ark_57,188368,μs
R,S,witness_synthesis_52,211273,μs
R,P,prove_59,464877,μs
R,S,witness_synthesis_ark_62,200826,μs
R,S,witness_synthesis_5,171348,μs
R,S,witness_synthesis_ark_76,162250,μs
R,S,witness_synthesis_42,234483,μs
R,P,prove_58,465620,μs
R,S,witness_synthesis_11,203983,μs
R,S,witness_synthesis_19,167333,μs
R,S,witness_synthesis_ark_45,146636,μs
R,S,witness_synthesis_ark_11,176447,μs
R,S,witness_synthesis_74,169105,μs
R,P,prove_55,462743,μs
R,P,prove_71,482492,μs
R,S,witness_synthesis_0,32210078,μs
R,S,witness_synthesis_8,278611,μs
R,S,witness_synthesis_51,235088,μs
R,P,prove_13,518444,μs
R,P,prove_35,492514,μs
R,P,prove_68,475118,μs
R,S,witness_synthesis_ark_1,134741,μs
R,P,prove_10,520522,μs
R,P,prove_56,463379,μs
R,S,witness_synthesis_ark_27,172886,μs
R,P,prove_15,537202,μs
R,S,witness_synthesis_73,195458,μs
R,P,prove_57,483842,μs
R,P,prove_7,508822,μs
R,S,witness_synthesis_ark_77,195136,μs
R,S,witness_synthesis_77,201890,μs
R,S,witness_synthesis_ark_71,161321,μs
R,P,prove_20,522806,μs
R,S,witness_synthesis_ark_38,206594,μs
R,S,witness_synthesis_ark_23,174304,μs
R,S,witness_synthesis_ark_26,139019,μs
R,S,witness_synthesis_79,201540,μs
R,S,witness_synthesis_30,198670,μs
R,S,witness_synthesis_26,202118,μs
R,P,prove_16,531220,μs
R,S,witness_synthesis_ark_41,178329,μs
R,S,witness_synthesis_ark_19,161864,μs
R,S,witness_synthesis_ark_42,228883,μs
R,P,prove_70,499193,μs
R,P,prove_77,474507,μs
R,P,prove_46,483870,μs
R,S,witness_synthesis_ark_8,207004,μs
R,P,prove_54,463469,μs
R,P,sample_random_layer,1222511,μs
R,S,witness_synthesis_ark_7,211607,μs
R,S,witness_synthesis_ark_46,144276,μs
R,S,witness_synthesis_ark_65,160353,μs
R,S,witness_synthesis_67,180654,μs
R,P,prove_37,490227,μs
R,G,nova_pp_gen,18438997,μs
R,S,witness_synthesis_ark_54,258573,μs
NOC,P,Num Constraints,1074904,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755533868,100,129438,32768,2122
---------,---------,---------,---------,"
R,G,doc_commit,386451,μs
R,G,doc_commit_params,53800,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755533978,100,129438,32768,2122
---------,---------,---------,---------,"
R,P,sample_random_layer,1352111,μs
R,S,witness_synthesis_24,206591,μs
R,P,prove_60,594153,μs
R,P,prove_1,591784,μs
R,S,witness_synthesis_53,256045,μs
R,S,witness_synthesis_ark_21,242650,μs
R,S,witness_synthesis_60,229914,μs
R,S,witness_synthesis_8,207690,μs
R,S,witness_synthesis_3,243874,μs
R,S,witness_synthesis_ark_13,302353,μs
R,P,prove_34,590762,μs
R,P,prove_13,656396,μs
R,P,prove_26,604930,μs
R,S,witness_synthesis_17,247704,μs
R,S,witness_synthesis_6,211253,μs
R,S,witness_synthesis_42,249540,μs
R,P,prove_33,595977,μs
R,P,prove_35,589722,μs
R,S,witness_synthesis_7,226610,μs
R,S,witness_synthesis_ark_45,250847,μs
R,P,prove_24,640594,μs
R,S,witness_synthesis_4,341458,μs
R,P,prove_38,581915,μs
R,P,prove_55,618688,μs
R,S,witness_synthesis_ark_1,184801,μs
R,S,witness_synthesis_44,259044,μs
R,S,witness_synthesis_ark_32,250376,μs
R,S,witness_synthesis_ark_34,311929,μs
R,P,snark_params,945061,μs
R,S,witness_synthesis_ark_56,201545,μs
R,P,prove_20,646658,μs
R,P,prove_40,574487,μs
R,S,witness_synthesis_ark_16,201086,μs
R,S,witness_synthesis_ark_54,225312,μs
R,S,witness_synthesis_55,250991,μs
R,P,prove_42,589343,μs
R,S,witness_synthesis_ark_40,215808,μs
R,P,prove_37,584071,μs
R,P,prove_51,626295,μs
R,S,witness_synthesis_33,278197,μs
R,S,witness_synthesis_ark_35,253391,μs
R,S,witness_synthesis_38,254619,μs
R,P,prove_36,577316,μs
R,P,prove_58,601498,μs
R,S,witness_synthesis_ark_4,268327,μs
R,P,prove_9,640818,μs
R,S,witness_synthesis_ark_10,206873,μs
R,S,witness_synthesis_ark_24,198719,μs
R,S,witness_synthesis_ark_26,211529,μs
R,P,prove_15,659801,μs
R,P,prove_49,583875,μs
R,S,witness_synthesis_5,218218,μs
R,P,prove_59,604883,μs
R,S,witness_synthesis_ark_0,689068,μs
R,S,witness_synthesis_32,257860,μs
R,S,witness_synthesis_54,235155,μs
R,S,witness_synthesis_ark_20,272556,μs
R,P,prove_14,656772,μs
R,S,witness_synthesis_ark_59,217322,μs
R,P,prove_23,663924,μs
R,S,witness_synthesis_ark_53,184833,μs
R,S,witness_synthesis_11,225928,μs
R,S,witness_synthesis_13,316990,μs
R,S,witness_synthesis_ark_60,204808,μs
R,S,witness_synthesis_ark_30,255337,μs
R,S,witness_synthesis_12,228365,μs
R,S,witness_synthesis_20,281874,μs
R,S,witness_synthesis_ark_29,219658,μs
R,P,prove_e2e,43490068,μs
R,P,prove_50,595961,μs
R,S,witness_synthesis_ark_8,198646,μs
R,S,witness_synthesis_15,258376,μs
R,P,prove_8,629331,μs
R,S,witness_synthesis_ark_9,219077,μs
R,P,prove_17,659342,μs
R,S,witness_synthesis_ark_31,197303,μs
R,S,witness_synthesis_ark_14,234589,μs
R,S,witness_synthesis_ark_2,222173,μs
R,P,prove_32,624695,μs
R,S,witness_synthesis_ark_41,189111,μs
R,P,prove_22,663840,μs
R,S,witness_synthesis_ark_5,202663,μs
R,S,witness_synthesis_ark_52,206470,μs
R,S,witness_synthesis_14,281244,μs
R,S,witness_synthesis_35,259492,μs
R,S,witness_synthesis_ark_28,184329,μs
R,S,witness_synthesis_ark_39,207901,μs
R,S,wit_solving,15137829,μs
R,S,witness_synthesis_ark_50,217938,μs
R,P,prove_25,620659,μs
R,S,witness_synthesis_ark_7,214000,μs
R,S,witness_synthesis_22,268768,μs
R,S,witness_synthesis_ark_36,219582,μs
R,S,witness_synthesis_ark_42,197204,μs
R,P,prove_2,570028,μs
R,P,prove_4,610210,μs
R,P,prove_28,614182,μs
R,S,witness_synthesis_37,242199,μs
R,S,witness_synthesis_ark_12,215493,μs
R,S,witness_synthesis_47,267272,μs
R,S,ic,1887995,μs
R,S,witness_synthesis_19,301976,μs
R,S,witness_synthesis_29,226217,μs
R,S,witness_synthesis_23,217030,μs
R,P,prove_12,668446,μs
R,S,witness_synthesis_ark_43,193278,μs
R,P,prove_41,581781,μs
R,S,witness_synthesis_ark_44,250933,μs
R,S,witness_synthesis_21,318209,μs
R,S,witness_synthesis_59,236992,μs
R,P,prove_19,640315,μs
R,S,witness_synthesis_ark_55,235588,μs
R,S,witness_synthesis_ark_15,241051,μs
R,S,witness_synthesis_43,244922,μs
R,P,prove_30,668767,μs
R,P,prove_0,577,μs
R,S,witness_synthesis_2,293020,μs
R,S,witness_synthesis_ark_3,202052,μs
R,S,witness_synthesis_39,248402,μs
R,S,witness_synthesis_30,261516,μs
R,P,prove_10,653435,μs
R,S,witness_synthesis_45,257026,μs
R,S,witness_synthesis_49,237514,μs
R,S,witness_synthesis_52,246842,μs
R,P,prove_3,606278,μs
R,S,witness_synthesis_31,205966,μs
R,S,witness_synthesis_9,279118,μs
R,S,witness_synthesis_16,209910,μs
R,P,prove_6,650633,μs
R,S,witness_synthesis_ark_23,205501,μs
R,S,witness_synthesis_51,312967,μs
R,P,prove_56,608904,μs
R,P,doc_commit_proof,33360,μs
R,S,witness_synthesis_36,304026,μs
R,S,witness_synthesis_ark_19,294932,μs
R,S,witness_synthesis_28,226387,μs
R,P,prove_57,631001,μs
R,P,prove_44,594151,μs
R,P,prove_18,672345,μs
R,S,witness_synthesis_41,323366,μs
R,P,prove_45,586906,μs
R,S,witness_synthesis_46,276947,μs
R,S,witness_synthesis_ark_49,218395,μs
R,S,witness_synthesis_ark_27,218847,μs
R,P,prove_29,600725,μs
R,P,prove_11,613079,μs
R,S,witness_synthesis_58,410300,μs
R,P,prove_31,607985,μs
R,S,witness_synthesis_ark_17,232385,μs
R,S,witness_synthesis_40,231136,μs
R,S,witness_synthesis_ark_18,251154,μs
R,S,witness_synthesis_ark_58,178137,μs
R,S,witness_synthesis_48,228438,μs
R,S,witness_synthesis_ark_47,214642,μs
R,S,witness_synthesis_0,42657002,μs
R,P,prove_53,626965,μs
R,S,witness_synthesis_ark_46,220013,μs
R,P,folding_proof,37334664,μs
R,S,witness_synthesis_57,275108,μs
R,P,prove_5,681496,μs
R,S,witness_synthesis_ark_37,179475,μs
R,S,witness_synthesis_ark_57,211664,μs
R,S,witness_synthesis_ark_6,202022,μs
R,S,witness_synthesis_ark_38,185822,μs
R,P,prove_48,603395,μs
R,S,witness_synthesis_ark_22,202046,μs
R,S,witness_synthesis_27,269823,μs
R,P,prove_16,655168,μs
R,S,e2e_solving,17025826,μs
R,P,prove_7,644008,μs
R,P,prove_21,635649,μs
R,P,prove_46,587734,μs
R,P,prove_52,617341,μs
R,P,compressed_snark,6002377,μs
R,S,witness_synthesis_25,246694,μs
R,S,witness_synthesis_ark_33,270707,μs
R,P,prove_54,624881,μs
R,S,witness_synthesis_ark_51,207211,μs
R,P,prove_47,605538,μs
R,P,constraint_gen,22014028,μs
R,S,witness_synthesis_18,258282,μs
R,S,witness_synthesis_ark_25,239052,μs
R,S,witness_synthesis_56,308063,μs
R,P,prove_43,577790,μs
R,S,witness_synthesis_26,308276,μs
R,S,witness_synthesis_10,264105,μs
R,G,nova_pp_gen,24091297,μs
R,S,witness_synthesis_ark_48,190432,μs
R,S,witness_synthesis_1,191683,μs
R,S,witness_synthesis_50,224644,μs
R,S,witness_synthesis_ark_11,206461,μs
R,P,prove_27,620232,μs
R,P,prove_39,568306,μs
R,S,witness_synthesis_34,327169,μs
NOC,P,Num Constraints,1405606,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755534004,100,129438,32768,2232
---------,---------,---------,---------,"
R,G,doc_commit_params,50059,μs
R,G,doc_commit,389710,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755534116,100,129438,32768,2232
---------,---------,---------,---------,"
R,P,prove_14,680288,μs
R,S,witness_synthesis_51,291283,μs
R,S,witness_synthesis_13,300061,μs
R,S,witness_synthesis_ark_13,200282,μs
R,P,prove_53,610914,μs
R,S,witness_synthesis_ark_9,224477,μs
R,S,witness_synthesis_3,246227,μs
R,S,witness_synthesis_ark_18,290546,μs
R,S,witness_synthesis_ark_12,246964,μs
R,P,prove_13,643987,μs
R,P,prove_43,597271,μs
R,S,witness_synthesis_43,283712,μs
R,P,prove_44,602222,μs
R,S,witness_synthesis_ark_42,231937,μs
R,S,witness_synthesis_ark_22,249233,μs
R,P,prove_49,610149,μs
R,P,prove_30,632642,μs
R,S,witness_synthesis_36,275869,μs
R,S,witness_synthesis_ark_20,214973,μs
R,P,prove_57,595542,μs
R,P,prove_40,584157,μs
R,S,e2e_solving,17187629,μs
R,P,prove_46,636799,μs
R,S,witness_synthesis_ark_10,217687,μs
R,S,witness_synthesis_26,298002,μs
R,P,prove_32,625839,μs
R,P,compressed_snark,6229408,μs
R,S,witness_synthesis_ark_15,202149,μs
R,S,witness_synthesis_ark_41,247356,μs
R,S,witness_synthesis_ark_3,228500,μs
R,S,witness_synthesis_ark_11,258062,μs
R,P,prove_36,611456,μs
R,S,witness_synthesis_29,248172,μs
R,P,prove_48,602881,μs
R,P,prove_31,628414,μs
R,P,prove_35,620075,μs
R,P,prove_19,704957,μs
R,S,witness_synthesis_49,400221,μs
R,P,prove_27,639456,μs
R,S,witness_synthesis_1,183137,μs
R,P,prove_11,683792,μs
R,S,witness_synthesis_24,287012,μs
R,S,witness_synthesis_33,316907,μs
R,S,witness_synthesis_47,235255,μs
R,S,ic,1888948,μs
R,S,witness_synthesis_54,278539,μs
R,S,witness_synthesis_ark_36,231802,μs
R,S,witness_synthesis_ark_30,204525,μs
R,S,witness_synthesis_9,250417,μs
R,S,witness_synthesis_25,227845,μs
R,S,witness_synthesis_ark_31,232098,μs
R,S,witness_synthesis_53,316168,μs
R,S,witness_synthesis_39,253926,μs
R,P,prove_1,629769,μs
R,S,witness_synthesis_ark_8,267729,μs
R,S,witness_synthesis_ark_1,176848,μs
R,S,witness_synthesis_4,256713,μs
R,S,witness_synthesis_ark_26,288265,μs
R,S,witness_synthesis_34,288377,μs
R,P,prove_20,686498,μs
R,S,witness_synthesis_0,44822828,μs
R,S,witness_synthesis_44,255503,μs
R,P,prove_6,696970,μs
R,S,witness_synthesis_ark_27,225879,μs
R,S,witness_synthesis_28,273629,μs
R,S,witness_synthesis_ark_50,204676,μs
R,S,witness_synthesis_ark_43,276465,μs
R,S,witness_synthesis_38,249770,μs
R,S,witness_synthesis_40,304641,μs
R,S,witness_synthesis_30,225302,μs
R,S,witness_synthesis_ark_45,207879,μs
R,S,witness_synthesis_46,277277,μs
R,P,prove_17,691899,μs
R,S,witness_synthesis_12,262067,μs
R,S,witness_synthesis_20,226830,μs
R,S,witness_synthesis_ark_52,212488,μs
R,S,witness_synthesis_10,250570,μs
R,S,witness_synthesis_ark_4,205109,μs
R,S,witness_synthesis_ark_48,210050,μs
R,P,prove_9,680751,μs
R,P,prove_2,654804,μs
R,P,prove_0,190,μs
R,S,witness_synthesis_ark_46,233366,μs
R,P,prove_15,659333,μs
R,S,witness_synthesis_31,263109,μs
R,P,prove_52,600220,μs
R,S,witness_synthesis_ark_49,279032,μs
R,S,witness_synthesis_19,260367,μs
R,S,witness_synthesis_ark_32,252403,μs
R,S,witness_synthesis_45,227437,μs
R,P,prove_24,640746,μs
R,S,witness_synthesis_41,279894,μs
R,S,witness_synthesis_ark_17,231470,μs
R,P,prove_12,650787,μs
R,P,prove_26,649021,μs
R,S,witness_synthesis_37,247973,μs
R,P,prove_56,598628,μs
R,P,prove_5,672492,μs
R,S,witness_synthesis_ark_39,246218,μs
R,P,prove_41,607635,μs
R,P,prove_47,616356,μs
R,S,witness_synthesis_ark_23,262966,μs
R,S,witness_synthesis_55,237239,μs
R,S,witness_synthesis_52,223491,μs
R,S,witness_synthesis_5,265043,μs
R,P,prove_21,663896,μs
R,P,prove_38,613448,μs
R,S,witness_synthesis_ark_56,244938,μs
R,P,prove_45,664308,μs
R,S,witness_synthesis_ark_24,279085,μs
R,S,witness_synthesis_7,267730,μs
R,S,witness_synthesis_23,284149,μs
R,S,witness_synthesis_ark_34,282097,μs
R,S,witness_synthesis_ark_29,229471,μs
R,P,snark_params,979653,μs
R,S,witness_synthesis_ark_2,252402,μs
R,P,prove_16,650345,μs
R,S,witness_synthesis_15,260982,μs
R,S,witness_synthesis_ark_16,258886,μs
R,S,witness_synthesis_2,325455,μs
R,S,witness_synthesis_27,239478,μs
R,P,prove_54,613659,μs
R,S,witness_synthesis_56,252242,μs
R,S,witness_synthesis_ark_19,247269,μs
R,P,constraint_gen,23066702,μs
R,S,witness_synthesis_48,216915,μs
R,S,witness_synthesis_ark_35,217678,μs
R,P,prove_23,733820,μs
R,P,prove_8,686933,μs
R,S,witness_synthesis_18,303259,μs
R,P,prove_10,665524,μs
R,P,prove_51,615830,μs
R,S,witness_synthesis_ark_44,244999,μs
R,S,witness_synthesis_57,288346,μs
R,P,prove_22,687572,μs
R,P,sample_random_layer,1433801,μs
R,S,witness_synthesis_50,238214,μs
R,P,prove_39,603684,μs
R,S,witness_synthesis_ark_28,248663,μs
R,S,witness_synthesis_42,238983,μs
R,S,witness_synthesis_ark_33,309963,μs
R,P,prove_33,611859,μs
R,S,witness_synthesis_21,290443,μs
R,P,prove_42,596170,μs
R,S,witness_synthesis_ark_37,204517,μs
R,S,witness_synthesis_ark_25,219425,μs
R,P,prove_34,625746,μs
R,S,wit_solving,15298679,μs
R,S,witness_synthesis_ark_0,721114,μs
R,P,prove_29,595631,μs
R,P,prove_e2e,43195756,μs
R,P,prove_25,633665,μs
R,P,prove_37,651419,μs
R,S,witness_synthesis_32,268540,μs
R,P,folding_proof,36789069,μs
R,P,prove_55,603531,μs
R,P,prove_50,614579,μs
R,S,witness_synthesis_14,267352,μs
R,S,witness_synthesis_ark_14,210574,μs
R,S,witness_synthesis_ark_7,259795,μs
R,S,witness_synthesis_ark_51,282926,μs
R,S,witness_synthesis_ark_6,252510,μs
R,S,witness_synthesis_ark_53,304520,μs
R,S,witness_synthesis_ark_21,279052,μs
R,S,witness_synthesis_8,319872,μs
R,P,prove_4,656357,μs
R,S,witness_synthesis_16,284839,μs
R,S,witness_synthesis_ark_40,239297,μs
R,S,witness_synthesis_ark_54,267146,μs
R,S,witness_synthesis_ark_55,219167,μs
R,P,prove_28,645158,μs
R,S,witness_synthesis_6,539057,μs
R,S,witness_synthesis_ark_47,228755,μs
R,P,prove_7,667941,μs
R,G,nova_pp_gen,25260578,μs
R,S,witness_synthesis_ark_38,239463,μs
R,S,witness_synthesis_17,238400,μs
R,P,prove_3,638081,μs
R,S,witness_synthesis_35,319536,μs
R,P,doc_commit_proof,29313,μs
R,S,witness_synthesis_ark_5,256465,μs
R,S,witness_synthesis_22,265019,μs
R,P,prove_18,771089,μs
R,S,witness_synthesis_ark_57,280721,μs
R,S,witness_synthesis_11,267939,μs
NOC,P,Num Constraints,1477783,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755534143,100,129438,32768,2397
---------,---------,---------,---------,"
R,G,doc_commit_params,51749,μs
R,G,doc_commit,381193,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755534259,100,129438,32768,2397
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_30,252805,μs
R,P,sample_random_layer,1771660,μs
R,P,prove_12,744193,μs
R,P,prove_50,657275,μs
R,P,prove_7,709052,μs
R,P,prove_4,680375,μs
R,S,witness_synthesis_ark_9,266132,μs
R,S,witness_synthesis_ark_18,276365,μs
R,P,prove_37,665133,μs
R,S,witness_synthesis_30,297001,μs
R,P,prove_45,659229,μs
R,S,witness_synthesis_ark_24,267427,μs
R,S,witness_synthesis_ark_37,220264,μs
R,P,prove_18,728919,μs
R,P,prove_29,659602,μs
R,P,prove_26,653870,μs
R,S,witness_synthesis_ark_6,230682,μs
R,P,prove_30,665260,μs
R,S,witness_synthesis_ark_33,231223,μs
R,S,witness_synthesis_16,280439,μs
R,S,witness_synthesis_27,239514,μs
R,P,prove_36,656645,μs
R,S,witness_synthesis_34,304784,μs
R,S,witness_synthesis_ark_43,299033,μs
R,S,witness_synthesis_26,304471,μs
R,P,prove_e2e,43507871,μs
R,S,witness_synthesis_ark_2,246520,μs
R,P,prove_32,650729,μs
R,S,witness_synthesis_ark_21,243421,μs
R,P,prove_51,643957,μs
R,S,witness_synthesis_24,280650,μs
R,S,witness_synthesis_ark_52,297069,μs
R,P,prove_10,748665,μs
R,S,witness_synthesis_ark_41,265529,μs
R,S,witness_synthesis_12,265292,μs
R,P,constraint_gen,24810328,μs
R,S,witness_synthesis_ark_0,774767,μs
R,P,prove_20,848465,μs
R,S,witness_synthesis_ark_5,249715,μs
R,S,witness_synthesis_ark_39,256730,μs
R,P,prove_25,690012,μs
R,S,e2e_solving,17287954,μs
R,S,witness_synthesis_19,353760,μs
R,S,witness_synthesis_ark_23,222995,μs
R,P,prove_23,648560,μs
R,S,witness_synthesis_ark_12,246682,μs
R,S,witness_synthesis_53,289746,μs
R,S,witness_synthesis_36,333411,μs
R,P,prove_16,776490,μs
R,S,witness_synthesis_ark_10,285717,μs
R,P,prove_35,684475,μs
R,S,witness_synthesis_ark_42,281978,μs
R,S,witness_synthesis_41,279480,μs
R,S,witness_synthesis_ark_50,208269,μs
R,S,witness_synthesis_ark_13,270371,μs
R,S,witness_synthesis_22,286323,μs
R,S,witness_synthesis_ark_28,256303,μs
R,P,prove_33,653757,μs
R,S,witness_synthesis_17,278316,μs
R,P,prove_46,690300,μs
R,S,witness_synthesis_ark_51,233629,μs
R,S,witness_synthesis_ark_53,247599,μs
R,S,witness_synthesis_ark_22,204602,μs
R,P,prove_3,674886,μs
R,S,witness_synthesis_40,250660,μs
R,P,prove_28,671554,μs
R,S,witness_synthesis_21,270052,μs
R,S,witness_synthesis_10,293168,μs
R,S,witness_synthesis_ark_31,230520,μs
R,S,witness_synthesis_ark_11,258738,μs
R,S,witness_synthesis_23,237852,μs
R,S,witness_synthesis_52,306661,μs
R,S,ic,1923413,μs
R,P,prove_8,752419,μs
